section_02_source_test_anomaly_0019_car_A1_spd_10_mic_1_noise_1.wav,32.31045
section_02_source_test_anomaly_0020_car_A1_spd_10_mic_1_noise_1.wav,47.7838
section_02_source_test_anomaly_0021_car_A1_spd_8_mic_1_noise_1.wav,3.6954812e-06
section_02_source_test_anomaly_0022_car_A1_spd_8_mic_1_noise_1.wav,8.5830325e-06
section_02_source_test_anomaly_0023_car_A1_spd_10_mic_1_noise_1.wav,0.00020895206
section_02_source_test_anomaly_0024_car_A1_spd_10_mic_1_noise_1.wav,7.5233755
section_02_source_test_anomaly_0025_car_A2_spd_8_mic_1_noise_1.wav,46.908943
section_02_source_test_anomaly_0026_car_A2_spd_8_mic_1_noise_1.wav,30.488077
section_02_source_test_anomaly_0027_car_A2_spd_10_mic_1_noise_1.wav,9.032535
section_02_source_test_anomaly_0028_car_A2_spd_10_mic_1_noise_1.wav,36.850685
section_02_source_test_anomaly_0029_car_A2_spd_8_mic_1_noise_1.wav,44.060787
section_02_source_test_anomaly_0030_car_A2_spd_8_mic_1_noise_1.wav,37.061455
section_02_source_test_anomaly_0031_car_A2_spd_10_mic_1_noise_1.wav,42.689148
section_02_source_test_anomaly_0032_car_A2_spd_10_mic_1_noise_1.wav,42.558292
section_02_source_test_anomaly_0033_car_A2_spd_8_mic_1_noise_1.wav,46.555206
section_02_source_test_anomaly_0034_car_A2_spd_8_mic_1_noise_1.wav,42.708836
section_02_source_test_anomaly_0035_car_A2_spd_10_mic_1_noise_1.wav,39.94109
section_02_source_test_anomaly_0036_car_A2_spd_10_mic_1_noise_1.wav,39.259964
section_02_source_test_anomaly_0037_car_A2_spd_8_mic_1_noise_1.wav,32.552155
section_02_source_test_anomaly_0038_car_A2_spd_8_mic_1_noise_1.wav,35.70192
section_02_source_test_anomaly_0039_car_A2_spd_10_mic_1_noise_1.wav,39.49956
section_02_source_test_anomaly_0040_car_A2_spd_10_mic_1_noise_1.wav,0.8292515
section_02_source_test_anomaly_0041_car_A2_spd_8_mic_1_noise_1.wav,41.75889
section_02_source_test_anomaly_0042_car_A2_spd_8_mic_1_noise_1.wav,41.2049
section_02_source_test_anomaly_0043_car_A2_spd_10_mic_1_noise_1.wav,14.190592
section_02_source_test_anomaly_0044_car_A2_spd_10_mic_1_noise_1.wav,30.54
section_02_source_test_anomaly_0045_car_A2_spd_8_mic_1_noise_1.wav,48.761307
section_02_source_test_anomaly_0046_car_A2_spd_8_mic_1_noise_1.wav,6.5564896e-06
section_02_source_test_anomaly_0047_car_A2_spd_10_mic_1_noise_1.wav,0.0003323003
section_02_source_test_anomaly_0048_car_A2_spd_10_mic_1_noise_1.wav,27.545046
section_02_source_test_anomaly_0049_car_A2_spd_10_mic_1_noise_1.wav,1.0251946e-05
section_02_target_test_anomaly_0000_car_A1_spd_8_mic_2_noise_2.wav,29.77865
section_02_target_test_anomaly_0001_car_A1_spd_8_mic_2_noise_2.wav,0.0021237219
section_02_target_test_anomaly_0002_car_A1_spd_8_mic_2_noise_2.wav,28.562546
section_02_target_test_anomaly_0003_car_A1_spd_8_mic_2_noise_2.wav,20.45076
section_02_target_test_anomaly_0004_car_A1_spd_8_mic_2_noise_2.wav,25.398346
section_02_target_test_anomaly_0005_car_A1_spd_8_mic_2_noise_2.wav,24.78883
section_02_target_test_anomaly_0006_car_A1_spd_10_mic_2_noise_2.wav,28.182152
section_02_target_test_anomaly_0007_car_A1_spd_10_mic_2_noise_2.wav,27.910261
section_02_target_test_anomaly_0008_car_A1_spd_10_mic_2_noise_2.wav,24.671556
section_02_target_test_anomaly_0009_car_A1_spd_10_mic_2_noise_2.wav,37.74509
section_02_target_test_anomaly_0010_car_A1_spd_10_mic_2_noise_2.wav,28.872309
section_02_target_test_anomaly_0011_car_A1_spd_10_mic_2_noise_2.wav,29.258657
section_02_target_test_anomaly_0012_car_A1_spd_8_mic_2_noise_2.wav,19.82284
section_02_target_test_anomaly_0013_car_A1_spd_8_mic_2_noise_2.wav,0.00014435203
section_02_target_test_anomaly_0014_car_A1_spd_8_mic_2_noise_2.wav,13.878828
section_02_target_test_anomaly_0015_car_A1_spd_8_mic_2_noise_2.wav,0.03407896
section_02_target_test_anomaly_0016_car_A1_spd_8_mic_2_noise_2.wav,37.177788
section_02_target_test_anomaly_0017_car_A1_spd_8_mic_2_noise_2.wav,9.083335e-05
section_02_target_test_anomaly_0018_car_A1_spd_10_mic_2_noise_2.wav,33.89589
section_02_target_test_anomaly_0019_car_A1_spd_10_mic_2_noise_2.wav,19.750225
section_02_target_test_anomaly_0020_car_A1_spd_10_mic_2_noise_2.wav,8.530059
section_02_target_test_anomaly_0021_car_A1_spd_10_mic_2_noise_2.wav,21.001036
section_02_target_test_anomaly_0022_car_A1_spd_10_mic_2_noise_2.wav,34.463463
section_02_target_test_anomaly_0023_car_A1_spd_10_mic_2_noise_2.wav,19.541471
section_02_target_test_anomaly_0024_car_A2_spd_8_mic_2_noise_2.wav,1.1702144
section_02_target_test_anomaly_0025_car_A2_spd_8_mic_2_noise_2.wav,29.44139
section_02_target_test_anomaly_0026_car_A2_spd_8_mic_2_noise_2.wav,20.875237
section_02_target_test_anomaly_0027_car_A2_spd_8_mic_2_noise_2.wav,0.017616939
section_02_target_test_anomaly_0028_car_A2_spd_8_mic_2_noise_2.wav,26.382456
section_02_target_test_anomaly_0029_car_A2_spd_8_mic_2_noise_2.wav,35.24695
section_02_target_test_anomaly_0030_car_A2_spd_8_mic_2_noise_2.wav,42.7616
section_02_target_test_anomaly_0031_car_A2_spd_10_mic_2_noise_2.wav,30.87054
section_02_target_test_anomaly_0032_car_A2_spd_10_mic_2_noise_2.wav,37.89792
section_02_target_test_anomaly_0033_car_A2_spd_10_mic_2_noise_2.wav,23.022669
section_02_target_test_anomaly_0034_car_A2_spd_10_mic_2_noise_2.wav,13.766963
section_02_target_test_anomaly_0035_car_A2_spd_10_mic_2_noise_2.wav,6.801241
section_02_target_test_anomaly_0036_car_A2_spd_10_mic_2_noise_2.wav,27.016819
section_02_target_test_anomaly_0037_car_A2_spd_10_mic_2_noise_2.wav,34.84157
section_02_target_test_anomaly_0038_car_A2_spd_8_mic_2_noise_2.wav,0.0010413468
section_02_target_test_anomaly_0039_car_A2_spd_8_mic_2_noise_2.wav,2.8475628
section_02_target_test_anomaly_0040_car_A2_spd_8_mic_2_noise_2.wav,25.869823
section_02_target_test_anomaly_0041_car_A2_spd_8_mic_2_noise_2.wav,0.011739338
section_02_target_test_anomaly_0042_car_A2_spd_8_mic_2_noise_2.wav,23.829046
section_02_target_test_anomaly_0043_car_A2_spd_8_mic_2_noise_2.wav,23.910257
section_02_target_test_anomaly_0044_car_A2_spd_10_mic_2_noise_2.wav,13.93872
section_02_target_test_anomaly_0045_car_A2_spd_10_mic_2_noise_2.wav,0.03586263
section_02_target_test_anomaly_0046_car_A2_spd_10_mic_2_noise_2.wav,0.00230999
section_02_target_test_anomaly_0047_car_A2_spd_10_mic_2_noise_2.wav,16.811872
section_02_target_test_anomaly_0048_car_A2_spd_10_mic_2_noise_2.wav,0.0012122195
section_02_target_test_anomaly_0049_car_A2_spd_10_mic_2_noise_2.wav,24.152523
