section_01_source_test_anomaly_0001_f-n_A.wav,49.058647
section_01_source_test_anomaly_0002_f-n_B.wav,7.2717403e-06
section_01_source_test_anomaly_0003_f-n_A.wav,35.18719
section_01_source_test_anomaly_0004_f-n_A.wav,11.506426
section_01_source_test_anomaly_0005_f-n_A.wav,29.441576
section_01_source_test_anomaly_0006_f-n_A.wav,8.70224e-06
section_01_source_test_anomaly_0007_f-n_B.wav,26.520388
section_01_source_test_anomaly_0008_f-n_B.wav,2.384183e-06
section_01_source_test_anomaly_0009_f-n_B.wav,38.855064
section_01_source_test_anomaly_0010_f-n_B.wav,3.7671642
section_01_source_test_anomaly_0011_f-n_A.wav,1.9073304e-05
section_01_source_test_anomaly_0012_f-n_A.wav,48.343914
section_01_source_test_anomaly_0013_f-n_A.wav,0.0032433071
section_01_source_test_anomaly_0014_f-n_B.wav,3.5762147e-05
section_01_source_test_anomaly_0015_f-n_B.wav,32.914158
section_01_source_test_anomaly_0016_f-n_A.wav,4.6491514e-06
section_01_source_test_anomaly_0017_f-n_B.wav,0.0003723405
section_01_source_test_anomaly_0018_f-n_A.wav,5.960463e-07
section_01_source_test_anomaly_0019_f-n_A.wav,33.264698
section_01_source_test_anomaly_0020_f-n_A.wav,47.903885
section_01_source_test_anomaly_0021_f-n_B.wav,8.225407e-06
section_01_source_test_anomaly_0022_f-n_B.wav,41.589172
section_01_source_test_anomaly_0023_f-n_B.wav,1.0967195e-05
section_01_source_test_anomaly_0024_f-n_A.wav,47.643482
section_01_source_test_anomaly_0025_f-n_B.wav,28.703516
section_01_source_test_anomaly_0026_f-n_B.wav,2.9802277e-06
section_01_source_test_anomaly_0027_f-n_B.wav,0.01813123
section_01_source_test_anomaly_0028_f-n_A.wav,9.257076
section_01_source_test_anomaly_0029_f-n_B.wav,6.198864e-06
section_01_source_test_anomaly_0030_f-n_A.wav,41.219368
section_01_source_test_anomaly_0031_f-n_A.wav,27.303474
section_01_source_test_anomaly_0032_f-n_B.wav,35.685444
section_01_source_test_anomaly_0033_f-n_A.wav,38.083817
section_01_source_test_anomaly_0034_f-n_B.wav,20.372074
section_01_source_test_anomaly_0035_f-n_A.wav,47.79498
section_01_source_test_anomaly_0036_f-n_A.wav,45.042484
section_01_source_test_anomaly_0037_f-n_B.wav,49.3358
section_01_source_test_anomaly_0038_f-n_A.wav,5.6028207e-06
section_01_source_test_anomaly_0039_f-n_A.wav,6.3180723e-06
section_01_source_test_anomaly_0040_f-n_B.wav,0.047280356
section_01_source_test_anomaly_0041_f-n_B.wav,29.662868
section_01_source_test_anomaly_0042_f-n_A.wav,8.546941e-05
section_01_source_test_anomaly_0043_f-n_A.wav,2.0265559e-06
section_01_source_test_anomaly_0044_f-n_B.wav,40.534374
section_01_source_test_anomaly_0045_f-n_B.wav,11.682085
section_01_source_test_anomaly_0046_f-n_B.wav,1.41858045e-05
section_01_source_test_anomaly_0047_f-n_B.wav,2.264974e-06
section_01_source_test_anomaly_0048_f-n_B.wav,22.986675
section_01_source_test_anomaly_0049_f-n_A.wav,48.609673
section_01_target_test_anomaly_0000_f-n_C.wav,26.151072
section_01_target_test_anomaly_0001_f-n_C.wav,0.39214107
section_01_target_test_anomaly_0002_f-n_C.wav,38.21321
section_01_target_test_anomaly_0003_f-n_C.wav,18.825224
section_01_target_test_anomaly_0004_f-n_C.wav,31.640612
section_01_target_test_anomaly_0005_f-n_C.wav,14.661689
section_01_target_test_anomaly_0006_f-n_C.wav,26.731205
section_01_target_test_anomaly_0007_f-n_C.wav,32.345615
section_01_target_test_anomaly_0008_f-n_C.wav,25.387787
section_01_target_test_anomaly_0009_f-n_C.wav,38.754337
section_01_target_test_anomaly_0010_f-n_C.wav,29.496128
section_01_target_test_anomaly_0011_f-n_C.wav,4.4419565
section_01_target_test_anomaly_0012_f-n_C.wav,19.126083
section_01_target_test_anomaly_0013_f-n_C.wav,26.38384
section_01_target_test_anomaly_0014_f-n_C.wav,33.242363
section_01_target_test_anomaly_0015_f-n_C.wav,29.202364
section_01_target_test_anomaly_0016_f-n_C.wav,21.970135
section_01_target_test_anomaly_0017_f-n_C.wav,29.248875
section_01_target_test_anomaly_0018_f-n_C.wav,32.694294
section_01_target_test_anomaly_0019_f-n_C.wav,13.372426
section_01_target_test_anomaly_0020_f-n_C.wav,34.17921
section_01_target_test_anomaly_0021_f-n_C.wav,26.319588
section_01_target_test_anomaly_0022_f-n_C.wav,33.79497
section_01_target_test_anomaly_0023_f-n_C.wav,32.569126
section_01_target_test_anomaly_0024_f-n_C.wav,25.605173
section_01_target_test_anomaly_0025_f-n_C.wav,28.141842
section_01_target_test_anomaly_0026_f-n_C.wav,8.385196
section_01_target_test_anomaly_0027_f-n_C.wav,11.520937
section_01_target_test_anomaly_0028_f-n_C.wav,13.981151
section_01_target_test_anomaly_0029_f-n_C.wav,29.85492
section_01_target_test_anomaly_0030_f-n_C.wav,27.618988
section_01_target_test_anomaly_0031_f-n_C.wav,37.014587
section_01_target_test_anomaly_0032_f-n_C.wav,10.049733
section_01_target_test_anomaly_0033_f-n_C.wav,25.012304
section_01_target_test_anomaly_0034_f-n_C.wav,28.40499
section_01_target_test_anomaly_0035_f-n_C.wav,34.923325
section_01_target_test_anomaly_0036_f-n_C.wav,32.198822
section_01_target_test_anomaly_0037_f-n_C.wav,24.967205
section_01_target_test_anomaly_0038_f-n_C.wav,20.250496
section_01_target_test_anomaly_0039_f-n_C.wav,25.214321
section_01_target_test_anomaly_0040_f-n_C.wav,26.418125
section_01_target_test_anomaly_0041_f-n_C.wav,36.55738
section_01_target_test_anomaly_0042_f-n_C.wav,26.492908
section_01_target_test_anomaly_0043_f-n_C.wav,29.1046
section_01_target_test_anomaly_0044_f-n_C.wav,38.58553
section_01_target_test_anomaly_0045_f-n_C.wav,31.034306
section_01_target_test_anomaly_0046_f-n_C.wav,31.135723
section_01_target_test_anomaly_0047_f-n_C.wav,23.733545
section_01_target_test_anomaly_0048_f-n_C.wav,29.317162
section_01_target_test_anomaly_0049_f-n_C.wav,27.488356
