section_02_target_test_normal_0014_vel_6_f-n_C.wav,26.37013
section_02_target_test_normal_0015_vel_14_f-n_C.wav,38.730038
section_02_target_test_normal_0016_vel_14_f-n_C.wav,32.393627
section_02_target_test_normal_0017_vel_6_f-n_C.wav,21.932964
section_02_target_test_normal_0018_vel_14_f-n_C.wav,35.757088
section_02_target_test_normal_0019_vel_14_f-n_C.wav,37.327415
section_02_target_test_normal_0020_vel_6_f-n_C.wav,22.494785
section_02_target_test_normal_0021_vel_6_f-n_C.wav,29.512913
section_02_target_test_normal_0022_vel_6_f-n_C.wav,36.79101
section_02_target_test_normal_0023_vel_6_f-n_C.wav,28.976511
section_02_target_test_normal_0024_vel_14_f-n_C.wav,39.891575
section_02_target_test_normal_0025_vel_6_f-n_C.wav,22.10161
section_02_target_test_normal_0026_vel_14_f-n_C.wav,37.1036
section_02_target_test_normal_0027_vel_14_f-n_C.wav,36.519104
section_02_target_test_normal_0028_vel_6_f-n_C.wav,34.724255
section_02_target_test_normal_0029_vel_6_f-n_C.wav,24.709335
section_02_target_test_normal_0030_vel_6_f-n_C.wav,22.230621
section_02_target_test_normal_0031_vel_14_f-n_C.wav,38.21384
section_02_target_test_normal_0032_vel_6_f-n_C.wav,25.152206
section_02_target_test_normal_0033_vel_6_f-n_C.wav,27.979511
section_02_target_test_normal_0034_vel_14_f-n_C.wav,37.325516
section_02_target_test_normal_0035_vel_6_f-n_C.wav,29.776705
section_02_target_test_normal_0036_vel_6_f-n_C.wav,34.815716
section_02_target_test_normal_0037_vel_14_f-n_C.wav,34.95727
section_02_target_test_normal_0038_vel_6_f-n_C.wav,28.052534
section_02_target_test_normal_0039_vel_14_f-n_C.wav,38.581352
section_02_target_test_normal_0040_vel_6_f-n_C.wav,33.095924
section_02_target_test_normal_0041_vel_14_f-n_C.wav,38.0236
section_02_target_test_normal_0042_vel_6_f-n_C.wav,26.66803
section_02_target_test_normal_0043_vel_6_f-n_C.wav,19.382694
section_02_target_test_normal_0044_vel_6_f-n_C.wav,29.433622
section_02_target_test_normal_0045_vel_14_f-n_C.wav,36.23121
section_02_target_test_normal_0046_vel_14_f-n_C.wav,35.01814
section_02_target_test_normal_0047_vel_6_f-n_C.wav,23.720724
section_02_target_test_normal_0048_vel_14_f-n_C.wav,36.087402
section_02_target_test_normal_0049_vel_14_f-n_C.wav,40.413113
section_02_source_test_anomaly_0000_vel_14_f-n_B.wav,24.62764
section_02_source_test_anomaly_0001_vel_6_f-n_B.wav,40.42148
section_02_source_test_anomaly_0002_vel_14_f-n_A.wav,31.067331
section_02_source_test_anomaly_0003_vel_6_f-n_B.wav,35.01629
section_02_source_test_anomaly_0004_vel_14_f-n_A.wav,32.855217
section_02_source_test_anomaly_0005_vel_6_f-n_B.wav,34.338238
section_02_source_test_anomaly_0006_vel_6_f-n_B.wav,35.32589
section_02_source_test_anomaly_0007_vel_14_f-n_B.wav,36.73642
section_02_source_test_anomaly_0008_vel_14_f-n_A.wav,35.605118
section_02_source_test_anomaly_0009_vel_14_f-n_B.wav,34.936295
section_02_source_test_anomaly_0010_vel_14_f-n_B.wav,32.252575
section_02_source_test_anomaly_0011_vel_14_f-n_B.wav,35.829945
section_02_source_test_anomaly_0012_vel_6_f-n_B.wav,39.876884
section_02_source_test_anomaly_0013_vel_6_f-n_B.wav,29.139933
section_02_source_test_anomaly_0014_vel_14_f-n_B.wav,31.248941
section_02_source_test_anomaly_0015_vel_14_f-n_A.wav,34.843517
section_02_source_test_anomaly_0016_vel_6_f-n_A.wav,34.175034
section_02_source_test_anomaly_0017_vel_6_f-n_B.wav,40.58803
section_02_source_test_anomaly_0018_vel_6_f-n_B.wav,25.457373
section_02_source_test_anomaly_0019_vel_6_f-n_B.wav,41.616905
section_02_source_test_anomaly_0020_vel_6_f-n_B.wav,30.14875
section_02_source_test_anomaly_0021_vel_14_f-n_B.wav,39.636257
section_02_source_test_anomaly_0022_vel_6_f-n_B.wav,44.20665
section_02_source_test_anomaly_0023_vel_14_f-n_B.wav,42.236244
section_02_source_test_anomaly_0024_vel_6_f-n_B.wav,31.228907
section_02_source_test_anomaly_0025_vel_14_f-n_A.wav,33.831287
section_02_source_test_anomaly_0026_vel_6_f-n_A.wav,42.08884
section_02_source_test_anomaly_0027_vel_6_f-n_A.wav,38.070057
section_02_source_test_anomaly_0028_vel_14_f-n_A.wav,31.419842
section_02_source_test_anomaly_0029_vel_14_f-n_B.wav,32.23369
section_02_source_test_anomaly_0030_vel_6_f-n_B.wav,42.66225
section_02_source_test_anomaly_0031_vel_14_f-n_A.wav,28.84
section_02_source_test_anomaly_0032_vel_6_f-n_B.wav,40.257034
section_02_source_test_anomaly_0033_vel_6_f-n_A.wav,38.83032
section_02_source_test_anomaly_0034_vel_14_f-n_A.wav,29.336754
section_02_source_test_anomaly_0035_vel_14_f-n_B.wav,38.73156
section_02_source_test_anomaly_0036_vel_14_f-n_B.wav,38.916546
section_02_source_test_anomaly_0037_vel_6_f-n_B.wav,35.27459
section_02_source_test_anomaly_0038_vel_14_f-n_B.wav,40.06318
section_02_source_test_anomaly_0039_vel_6_f-n_B.wav,39.385105
section_02_source_test_anomaly_0040_vel_6_f-n_A.wav,36.352802
section_02_source_test_anomaly_0041_vel_6_f-n_B.wav,44.868557
section_02_source_test_anomaly_0042_vel_14_f-n_B.wav,32.882248
section_02_source_test_anomaly_0043_vel_14_f-n_B.wav,38.734226
section_02_source_test_anomaly_0044_vel_6_f-n_A.wav,32.150417
section_02_source_test_anomaly_0045_vel_14_f-n_B.wav,38.66349
section_02_source_test_anomaly_0046_vel_6_f-n_B.wav,40.05652
section_02_source_test_anomaly_0047_vel_6_f-n_A.wav,42.412426
section_02_source_test_anomaly_0048_vel_14_f-n_B.wav,23.037615
section_02_source_test_anomaly_0049_vel_14_f-n_A.wav,36.077644
section_02_target_test_anomaly_0000_vel_6_f-n_C.wav,45.87581
section_02_target_test_anomaly_0001_vel_6_f-n_C.wav,46.84175
section_02_target_test_anomaly_0002_vel_14_f-n_C.wav,37.652824
section_02_target_test_anomaly_0003_vel_6_f-n_C.wav,41.647133
section_02_target_test_anomaly_0004_vel_6_f-n_C.wav,42.19332
section_02_target_test_anomaly_0005_vel_14_f-n_C.wav,40.987686
section_02_target_test_anomaly_0006_vel_6_f-n_C.wav,43.83053
section_02_target_test_anomaly_0007_vel_6_f-n_C.wav,43.68502
section_02_target_test_anomaly_0008_vel_6_f-n_C.wav,45.65429
section_02_target_test_anomaly_0009_vel_6_f-n_C.wav,43.47654
section_02_target_test_anomaly_0010_vel_6_f-n_C.wav,45.453278
section_02_target_test_anomaly_0011_vel_14_f-n_C.wav,39.286472
section_02_target_test_anomaly_0012_vel_14_f-n_C.wav,41.472157
section_02_target_test_anomaly_0013_vel_14_f-n_C.wav,40.002438
section_02_target_test_anomaly_0014_vel_14_f-n_C.wav,41.59089
section_02_target_test_anomaly_0015_vel_6_f-n_C.wav,35.323578
section_02_target_test_anomaly_0016_vel_6_f-n_C.wav,37.87671
section_02_target_test_anomaly_0017_vel_14_f-n_C.wav,34.663704
section_02_target_test_anomaly_0018_vel_6_f-n_C.wav,44.49685
section_02_target_test_anomaly_0019_vel_14_f-n_C.wav,37.269947
section_02_target_test_anomaly_0020_vel_6_f-n_C.wav,41.67617
section_02_target_test_anomaly_0021_vel_6_f-n_C.wav,42.467308
section_02_target_test_anomaly_0022_vel_14_f-n_C.wav,41.284187
section_02_target_test_anomaly_0023_vel_14_f-n_C.wav,35.101406
section_02_target_test_anomaly_0024_vel_6_f-n_C.wav,43.665222
section_02_target_test_anomaly_0025_vel_6_f-n_C.wav,47.636276
section_02_target_test_anomaly_0026_vel_14_f-n_C.wav,42.359093
section_02_target_test_anomaly_0027_vel_6_f-n_C.wav,46.736496
section_02_target_test_anomaly_0028_vel_6_f-n_C.wav,44.064396
section_02_target_test_anomaly_0029_vel_14_f-n_C.wav,41.410297
section_02_target_test_anomaly_0030_vel_14_f-n_C.wav,35.536278
section_02_target_test_anomaly_0031_vel_14_f-n_C.wav,38.152744
section_02_target_test_anomaly_0032_vel_14_f-n_C.wav,36.771046
section_02_target_test_anomaly_0033_vel_6_f-n_C.wav,35.708122
section_02_target_test_anomaly_0034_vel_14_f-n_C.wav,38.336838
section_02_target_test_anomaly_0035_vel_14_f-n_C.wav,36.6273
section_02_target_test_anomaly_0036_vel_6_f-n_C.wav,46.69285
section_02_target_test_anomaly_0037_vel_6_f-n_C.wav,38.048985
section_02_target_test_anomaly_0038_vel_14_f-n_C.wav,36.050766
section_02_target_test_anomaly_0039_vel_14_f-n_C.wav,39.19872
section_02_target_test_anomaly_0040_vel_14_f-n_C.wav,38.47824
section_02_target_test_anomaly_0041_vel_14_f-n_C.wav,36.10523
section_02_target_test_anomaly_0042_vel_6_f-n_C.wav,40.10322
section_02_target_test_anomaly_0043_vel_6_f-n_C.wav,31.308622
section_02_target_test_anomaly_0044_vel_14_f-n_C.wav,38.901733
section_02_target_test_anomaly_0045_vel_14_f-n_C.wav,37.424145
section_02_target_test_anomaly_0046_vel_6_f-n_C.wav,38.510143
section_02_target_test_anomaly_0047_vel_14_f-n_C.wav,36.279224
section_02_target_test_anomaly_0048_vel_6_f-n_C.wav,37.401394
section_02_target_test_anomaly_0049_vel_14_f-n_C.wav,36.780865
