section_02_source_test_normal_0034_n-lv_L1.wav,50.10688
section_02_source_test_normal_0035_n-lv_L1.wav,51.065964
section_02_source_test_normal_0036_n-lv_L1.wav,54.176952
section_02_source_test_normal_0037_n-lv_L1.wav,46.95643
section_02_source_test_normal_0038_n-lv_L2.wav,43.688286
section_02_source_test_normal_0039_n-lv_L2.wav,44.546288
section_02_source_test_normal_0040_n-lv_L1.wav,50.237473
section_02_source_test_normal_0041_n-lv_L1.wav,50.65947
section_02_source_test_normal_0042_n-lv_L1.wav,53.494705
section_02_source_test_normal_0043_n-lv_L2.wav,45.94267
section_02_source_test_normal_0044_n-lv_L1.wav,50.350094
section_02_source_test_normal_0045_n-lv_L2.wav,55.506756
section_02_source_test_normal_0046_n-lv_L2.wav,41.06586
section_02_source_test_normal_0047_n-lv_L2.wav,41.7383
section_02_source_test_normal_0048_n-lv_L2.wav,52.68314
section_02_source_test_normal_0049_n-lv_L2.wav,43.786697
section_02_target_test_normal_0000_n-lv_L3.wav,51.77091
section_02_target_test_normal_0001_n-lv_L3.wav,48.722633
section_02_target_test_normal_0002_n-lv_L4.wav,56.960526
section_02_target_test_normal_0003_n-lv_L4.wav,41.70735
section_02_target_test_normal_0004_n-lv_L4.wav,46.680492
section_02_target_test_normal_0005_n-lv_L4.wav,61.262417
section_02_target_test_normal_0006_n-lv_L4.wav,42.003
section_02_target_test_normal_0007_n-lv_L4.wav,45.606483
section_02_target_test_normal_0008_n-lv_L4.wav,53.859707
section_02_target_test_normal_0009_n-lv_L4.wav,43.246803
section_02_target_test_normal_0010_n-lv_L3.wav,51.723087
section_02_target_test_normal_0011_n-lv_L3.wav,51.141388
section_02_target_test_normal_0012_n-lv_L4.wav,43.72833
section_02_target_test_normal_0013_n-lv_L4.wav,60.787113
section_02_target_test_normal_0014_n-lv_L3.wav,54.09868
section_02_target_test_normal_0015_n-lv_L4.wav,53.048157
section_02_target_test_normal_0016_n-lv_L3.wav,48.54323
section_02_target_test_normal_0017_n-lv_L3.wav,46.17824
section_02_target_test_normal_0018_n-lv_L4.wav,41.92041
section_02_target_test_normal_0019_n-lv_L3.wav,51.91924
section_02_target_test_normal_0020_n-lv_L3.wav,47.83892
section_02_target_test_normal_0021_n-lv_L3.wav,48.196484
section_02_target_test_normal_0022_n-lv_L3.wav,46.093315
section_02_target_test_normal_0023_n-lv_L3.wav,48.417854
section_02_target_test_normal_0024_n-lv_L3.wav,45.158722
section_02_target_test_normal_0025_n-lv_L3.wav,48.677437
section_02_target_test_normal_0026_n-lv_L4.wav,46.81585
section_02_target_test_normal_0027_n-lv_L4.wav,39.409317
section_02_target_test_normal_0028_n-lv_L4.wav,39.447266
section_02_target_test_normal_0029_n-lv_L3.wav,47.345715
section_02_target_test_normal_0030_n-lv_L4.wav,44.777454
section_02_target_test_normal_0031_n-lv_L3.wav,47.21097
section_02_target_test_normal_0032_n-lv_L3.wav,51.01189
section_02_target_test_normal_0033_n-lv_L3.wav,48.792538
section_02_target_test_normal_0034_n-lv_L3.wav,45.089176
section_02_target_test_normal_0035_n-lv_L4.wav,42.253494
section_02_target_test_normal_0036_n-lv_L4.wav,41.543076
section_02_target_test_normal_0037_n-lv_L4.wav,44.72653
section_02_target_test_normal_0038_n-lv_L3.wav,47.556065
section_02_target_test_normal_0039_n-lv_L4.wav,102.51934
section_02_target_test_normal_0040_n-lv_L3.wav,46.327496
section_02_target_test_normal_0041_n-lv_L4.wav,41.21606
section_02_target_test_normal_0042_n-lv_L4.wav,52.188385
section_02_target_test_normal_0043_n-lv_L3.wav,47.60779
section_02_target_test_normal_0044_n-lv_L3.wav,46.20337
section_02_target_test_normal_0045_n-lv_L3.wav,48.315285
section_02_target_test_normal_0046_n-lv_L4.wav,125.05911
section_02_target_test_normal_0047_n-lv_L3.wav,49.621815
section_02_target_test_normal_0048_n-lv_L4.wav,45.976955
section_02_target_test_normal_0049_n-lv_L3.wav,47.625355
section_02_source_test_anomaly_0000_n-lv_L2.wav,63.79053
section_02_source_test_anomaly_0001_n-lv_L1.wav,103.420105
section_02_source_test_anomaly_0002_n-lv_L1.wav,57.727737
section_02_source_test_anomaly_0003_n-lv_L1.wav,101.026596
section_02_source_test_anomaly_0004_n-lv_L2.wav,42.38501
section_02_source_test_anomaly_0005_n-lv_L2.wav,60.019234
section_02_source_test_anomaly_0006_n-lv_L1.wav,51.40285
section_02_source_test_anomaly_0007_n-lv_L1.wav,99.53477
section_02_source_test_anomaly_0008_n-lv_L2.wav,90.65428
section_02_source_test_anomaly_0009_n-lv_L1.wav,52.34653
section_02_source_test_anomaly_0010_n-lv_L2.wav,55.19286
section_02_source_test_anomaly_0011_n-lv_L2.wav,54.071083
section_02_source_test_anomaly_0012_n-lv_L1.wav,101.086754
section_02_source_test_anomaly_0013_n-lv_L1.wav,51.831028
section_02_source_test_anomaly_0014_n-lv_L2.wav,46.951233
section_02_source_test_anomaly_0015_n-lv_L1.wav,102.55045
section_02_source_test_anomaly_0016_n-lv_L2.wav,46.309174
section_02_source_test_anomaly_0017_n-lv_L1.wav,101.57138
section_02_source_test_anomaly_0018_n-lv_L2.wav,44.511303
section_02_source_test_anomaly_0019_n-lv_L1.wav,95.28217
section_02_source_test_anomaly_0020_n-lv_L1.wav,56.742313
section_02_source_test_anomaly_0021_n-lv_L1.wav,57.205578
section_02_source_test_anomaly_0022_n-lv_L1.wav,50.939495
section_02_source_test_anomaly_0023_n-lv_L1.wav,99.16566
section_02_source_test_anomaly_0024_n-lv_L2.wav,43.396873
section_02_source_test_anomaly_0025_n-lv_L2.wav,59.04633
section_02_source_test_anomaly_0026_n-lv_L2.wav,62.940884
section_02_source_test_anomaly_0027_n-lv_L2.wav,96.40853
section_02_source_test_anomaly_0028_n-lv_L1.wav,55.573612
section_02_source_test_anomaly_0029_n-lv_L2.wav,44.18409
section_02_source_test_anomaly_0030_n-lv_L1.wav,51.132446
section_02_source_test_anomaly_0031_n-lv_L1.wav,57.12925
section_02_source_test_anomaly_0032_n-lv_L2.wav,45.112343
section_02_source_test_anomaly_0033_n-lv_L1.wav,59.489132
section_02_source_test_anomaly_0034_n-lv_L2.wav,194.10469
section_02_source_test_anomaly_0035_n-lv_L1.wav,99.77732
section_02_source_test_anomaly_0036_n-lv_L1.wav,49.040848
section_02_source_test_anomaly_0037_n-lv_L2.wav,50.30712
section_02_source_test_anomaly_0038_n-lv_L2.wav,48.98874
section_02_source_test_anomaly_0039_n-lv_L1.wav,51.984642
section_02_source_test_anomaly_0040_n-lv_L1.wav,55.225254
section_02_source_test_anomaly_0041_n-lv_L2.wav,86.01066
section_02_source_test_anomaly_0042_n-lv_L1.wav,51.04353
section_02_source_test_anomaly_0043_n-lv_L1.wav,101.56226
section_02_source_test_anomaly_0044_n-lv_L1.wav,53.23885
section_02_source_test_anomaly_0045_n-lv_L2.wav,46.63093
section_02_source_test_anomaly_0046_n-lv_L2.wav,86.554344
section_02_source_test_anomaly_0047_n-lv_L2.wav,83.79967
section_02_source_test_anomaly_0048_n-lv_L2.wav,95.76687
section_02_source_test_anomaly_0049_n-lv_L2.wav,52.952984
section_02_target_test_anomaly_0000_n-lv_L4.wav,41.775993
section_02_target_test_anomaly_0001_n-lv_L3.wav,53.665245
section_02_target_test_anomaly_0002_n-lv_L3.wav,47.944054
section_02_target_test_anomaly_0003_n-lv_L3.wav,52.389725
section_02_target_test_anomaly_0004_n-lv_L4.wav,54.78727
section_02_target_test_anomaly_0005_n-lv_L3.wav,87.87681
section_02_target_test_anomaly_0006_n-lv_L4.wav,54.95814
section_02_target_test_anomaly_0007_n-lv_L4.wav,73.01688
section_02_target_test_anomaly_0008_n-lv_L4.wav,65.25711
section_02_target_test_anomaly_0009_n-lv_L3.wav,47.741726
section_02_target_test_anomaly_0010_n-lv_L3.wav,54.184982
section_02_target_test_anomaly_0011_n-lv_L3.wav,54.70329
section_02_target_test_anomaly_0012_n-lv_L4.wav,59.74003
section_02_target_test_anomaly_0013_n-lv_L3.wav,92.46962
section_02_target_test_anomaly_0014_n-lv_L4.wav,80.726
section_02_target_test_anomaly_0015_n-lv_L4.wav,53.658493
section_02_target_test_anomaly_0016_n-lv_L3.wav,93.19069
section_02_target_test_anomaly_0017_n-lv_L3.wav,57.24237
section_02_target_test_anomaly_0018_n-lv_L3.wav,50.147747
section_02_target_test_anomaly_0019_n-lv_L3.wav,47.48446
section_02_target_test_anomaly_0020_n-lv_L4.wav,45.46446
section_02_target_test_anomaly_0021_n-lv_L3.wav,52.44195
section_02_target_test_anomaly_0022_n-lv_L4.wav,104.93418
section_02_target_test_anomaly_0023_n-lv_L3.wav,50.16323
section_02_target_test_anomaly_0024_n-lv_L4.wav,88.20873
section_02_target_test_anomaly_0025_n-lv_L3.wav,93.75868
section_02_target_test_anomaly_0026_n-lv_L3.wav,68.28453
section_02_target_test_anomaly_0027_n-lv_L4.wav,58.589
section_02_target_test_anomaly_0028_n-lv_L3.wav,53.881317
section_02_target_test_anomaly_0029_n-lv_L3.wav,47.687763
section_02_target_test_anomaly_0030_n-lv_L3.wav,97.65674
section_02_target_test_anomaly_0031_n-lv_L3.wav,45.88283
section_02_target_test_anomaly_0032_n-lv_L4.wav,45.3275
section_02_target_test_anomaly_0033_n-lv_L3.wav,59.51206
section_02_target_test_anomaly_0034_n-lv_L4.wav,65.74231
section_02_target_test_anomaly_0035_n-lv_L3.wav,46.71318
section_02_target_test_anomaly_0036_n-lv_L4.wav,83.76862
section_02_target_test_anomaly_0037_n-lv_L3.wav,91.51359
section_02_target_test_anomaly_0038_n-lv_L4.wav,88.987465
section_02_target_test_anomaly_0039_n-lv_L3.wav,53.77255
section_02_target_test_anomaly_0040_n-lv_L4.wav,41.43032
section_02_target_test_anomaly_0041_n-lv_L3.wav,55.0001
section_02_target_test_anomaly_0042_n-lv_L4.wav,72.10187
section_02_target_test_anomaly_0043_n-lv_L3.wav,55.759808
section_02_target_test_anomaly_0044_n-lv_L3.wav,91.299225
section_02_target_test_anomaly_0045_n-lv_L4.wav,43.61441
section_02_target_test_anomaly_0046_n-lv_L3.wav,49.392902
section_02_target_test_anomaly_0047_n-lv_L4.wav,49.206947
section_02_target_test_anomaly_0048_n-lv_L4.wav,57.05135
section_02_target_test_anomaly_0049_n-lv_L4.wav,67.37132
