section_02_target_test_anomaly_0012_car_A1_spd_34V_mic_2_noise_2.wav,48.24298
section_02_target_test_anomaly_0013_car_A1_spd_34V_mic_2_noise_2.wav,48.231274
section_02_target_test_anomaly_0014_car_A1_spd_34V_mic_2_noise_2.wav,56.877506
section_02_target_test_anomaly_0015_car_A1_spd_40V_mic_2_noise_2.wav,50.3193
section_02_target_test_anomaly_0016_car_A1_spd_40V_mic_2_noise_2.wav,43.555687
section_02_target_test_anomaly_0017_car_A1_spd_40V_mic_2_noise_2.wav,47.381565
section_02_target_test_anomaly_0018_car_A1_spd_40V_mic_2_noise_2.wav,49.252666
section_02_target_test_anomaly_0019_car_A1_spd_34V_mic_2_noise_2.wav,45.468384
section_02_target_test_anomaly_0020_car_A1_spd_34V_mic_2_noise_2.wav,49.859386
section_02_target_test_anomaly_0021_car_A1_spd_40V_mic_2_noise_2.wav,54.682907
section_02_target_test_anomaly_0022_car_A1_spd_40V_mic_2_noise_2.wav,49.498432
section_02_target_test_anomaly_0023_car_A1_spd_34V_mic_2_noise_2.wav,38.473637
section_02_target_test_anomaly_0024_car_A1_spd_34V_mic_2_noise_2.wav,42.56281
section_02_target_test_anomaly_0025_car_A2_spd_34V_mic_2_noise_2.wav,41.49953
section_02_target_test_anomaly_0026_car_A2_spd_34V_mic_2_noise_2.wav,53.609314
section_02_target_test_anomaly_0027_car_A2_spd_40V_mic_2_noise_2.wav,42.8404
section_02_target_test_anomaly_0028_car_A2_spd_40V_mic_2_noise_2.wav,42.521996
section_02_target_test_anomaly_0029_car_A2_spd_40V_mic_2_noise_2.wav,44.566696
section_02_target_test_anomaly_0030_car_A2_spd_40V_mic_2_noise_2.wav,41.379913
section_02_target_test_anomaly_0031_car_A2_spd_34V_mic_2_noise_2.wav,50.856102
section_02_target_test_anomaly_0032_car_A2_spd_34V_mic_2_noise_2.wav,59.477142
section_02_target_test_anomaly_0033_car_A2_spd_40V_mic_2_noise_2.wav,51.50153
section_02_target_test_anomaly_0034_car_A2_spd_40V_mic_2_noise_2.wav,48.553783
section_02_target_test_anomaly_0035_car_A2_spd_34V_mic_2_noise_2.wav,44.16646
section_02_target_test_anomaly_0036_car_A2_spd_34V_mic_2_noise_2.wav,45.20524
section_02_target_test_anomaly_0037_car_A2_spd_34V_mic_2_noise_2.wav,49.949146
section_02_target_test_anomaly_0038_car_A2_spd_34V_mic_2_noise_2.wav,47.279514
section_02_target_test_anomaly_0039_car_A2_spd_40V_mic_2_noise_2.wav,55.341095
section_02_target_test_anomaly_0040_car_A2_spd_40V_mic_2_noise_2.wav,52.18921
section_02_target_test_anomaly_0041_car_A2_spd_40V_mic_2_noise_2.wav,56.8581
section_02_target_test_anomaly_0042_car_A2_spd_40V_mic_2_noise_2.wav,50.745167
section_02_target_test_anomaly_0043_car_A2_spd_40V_mic_2_noise_2.wav,51.071625
section_02_target_test_anomaly_0044_car_A2_spd_34V_mic_2_noise_2.wav,62.117935
section_02_target_test_anomaly_0045_car_A2_spd_34V_mic_2_noise_2.wav,46.631912
section_02_target_test_anomaly_0046_car_A2_spd_40V_mic_2_noise_2.wav,54.830677
section_02_target_test_anomaly_0047_car_A2_spd_40V_mic_2_noise_2.wav,50.909344
section_02_target_test_anomaly_0048_car_A2_spd_34V_mic_2_noise_2.wav,56.935066
section_02_target_test_anomaly_0049_car_A2_spd_34V_mic_2_noise_2.wav,45.125923
