section_00_target_test_anomaly_0007_volt_3.5.wav,56.16919
section_00_target_test_anomaly_0008_volt_1.3.wav,54.01892
section_00_target_test_anomaly_0009_volt_3.3.wav,51.29722
section_00_target_test_anomaly_0010_volt_2.8.wav,68.246414
section_00_target_test_anomaly_0011_volt_2.3.wav,64.78667
section_00_target_test_anomaly_0012_volt_1.8.wav,67.3496
section_00_target_test_anomaly_0013_volt_2.3.wav,63.476204
section_00_target_test_anomaly_0014_volt_3.3.wav,73.33621
section_00_target_test_anomaly_0015_volt_3.3.wav,72.82608
section_00_target_test_anomaly_0016_volt_2.3.wav,51.53673
section_00_target_test_anomaly_0017_volt_0.6.wav,60.94377
section_00_target_test_anomaly_0018_volt_0.6.wav,61.51297
section_00_target_test_anomaly_0019_volt_1.8.wav,67.10036
section_00_target_test_anomaly_0020_volt_0.8.wav,50.31268
section_00_target_test_anomaly_0021_volt_0.6.wav,42.19046
section_00_target_test_anomaly_0022_volt_0.6.wav,41.25505
section_00_target_test_anomaly_0023_volt_3.5.wav,72.74852
section_00_target_test_anomaly_0024_volt_3.3.wav,55.353935
section_00_target_test_anomaly_0025_volt_3.5.wav,49.945812
section_00_target_test_anomaly_0026_volt_1.8.wav,50.374672
section_00_target_test_anomaly_0027_volt_2.8.wav,48.184612
section_00_target_test_anomaly_0028_volt_3.5.wav,51.854862
section_00_target_test_anomaly_0029_volt_3.5.wav,72.933945
section_00_target_test_anomaly_0030_volt_2.8.wav,57.346413
section_00_target_test_anomaly_0031_volt_3.3.wav,71.99837
section_00_target_test_anomaly_0032_volt_1.8.wav,68.46766
section_00_target_test_anomaly_0033_volt_1.8.wav,53.323063
section_00_target_test_anomaly_0034_volt_2.8.wav,61.94617
section_00_target_test_anomaly_0035_volt_2.3.wav,60.187057
section_00_target_test_anomaly_0036_volt_0.8.wav,65.19263
section_00_target_test_anomaly_0037_volt_0.6.wav,58.04171
section_00_target_test_anomaly_0038_volt_2.3.wav,58.62414
section_00_target_test_anomaly_0039_volt_2.8.wav,52.62591
section_00_target_test_anomaly_0040_volt_0.8.wav,61.150425
section_00_target_test_anomaly_0041_volt_1.3.wav,65.17247
section_00_target_test_anomaly_0042_volt_2.3.wav,56.988518
section_00_target_test_anomaly_0043_volt_3.5.wav,75.16036
section_00_target_test_anomaly_0044_volt_0.8.wav,49.5092
section_00_target_test_anomaly_0045_volt_0.8.wav,52.377472
section_00_target_test_anomaly_0046_volt_0.6.wav,44.290173
section_00_target_test_anomaly_0047_volt_3.3.wav,55.53177
section_00_target_test_anomaly_0048_volt_2.8.wav,49.607468
section_00_target_test_anomaly_0049_volt_1.3.wav,64.19049
